,SBS1,SBS2,SBS3,SBS4,SBS5
631,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
632,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
633,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
634,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
635,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
636,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
637,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
638,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
639,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
640,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
641,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
642,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
643,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
644,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
645,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
646,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
647,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
648,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
649,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
650,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
651,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
652,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
653,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
654,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
655,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
656,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
657,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
658,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
659,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
660,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
661,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
662,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
663,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
664,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
665,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
666,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
667,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
668,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
669,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
670,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
671,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
672,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
673,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
674,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
675,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
676,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
677,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
678,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
679,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
680,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
681,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
682,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
683,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
684,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
685,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
686,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
687,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
688,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
689,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
690,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
691,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
692,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
693,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
694,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
695,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
696,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
697,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
698,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
699,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
700,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
701,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
702,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
703,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
704,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
705,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
706,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
707,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
708,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
709,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
710,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
711,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
712,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
713,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
714,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
715,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
716,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
717,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
718,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
719,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
720,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
721,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
722,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
723,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
724,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
725,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
726,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
727,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
728,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
729,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
730,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
731,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
732,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
733,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
734,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
735,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
736,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
737,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
738,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
739,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
740,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
741,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
742,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
743,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
744,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
745,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
746,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
747,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
748,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
749,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
750,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
751,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
752,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
753,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
754,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
755,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
756,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
757,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
758,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
759,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
760,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
761,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
762,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
763,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
764,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
765,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
766,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
767,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
768,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
769,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
770,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
771,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
772,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
773,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
774,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
775,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
776,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
777,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
778,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
779,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
780,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
781,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
782,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
783,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
784,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
785,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
786,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
787,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
788,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
789,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
790,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
791,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
792,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
793,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
794,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
795,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
796,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
797,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
798,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
799,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
800,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
801,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
802,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
803,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
804,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
805,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
806,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
807,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
808,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
809,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
810,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
811,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
812,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
813,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
814,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
815,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
816,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
817,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
818,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
819,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
820,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
821,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
822,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
823,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
824,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
825,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
826,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
827,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
828,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
829,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
830,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
831,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
832,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
833,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
834,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
835,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
836,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
837,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
838,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
839,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
840,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
841,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
842,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
843,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
844,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
845,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
846,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
847,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
848,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
849,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
850,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
851,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
852,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
853,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
854,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
855,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
856,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
857,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
858,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
859,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
860,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
861,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
862,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
863,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
864,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
865,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
866,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
867,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
868,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
869,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
870,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
871,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
872,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
873,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
874,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
875,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
876,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
877,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
878,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
879,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
880,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
881,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
882,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
883,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
884,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
885,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
886,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
887,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
888,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
889,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
890,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
891,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
892,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
893,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
894,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
895,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
896,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
897,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
898,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
899,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
900,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
901,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
902,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
903,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
904,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
905,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
906,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
907,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
908,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
909,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
910,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
911,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
912,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
913,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
914,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
915,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
916,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
917,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
918,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
919,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
920,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
921,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
922,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
923,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
924,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
925,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
926,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
927,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
928,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
929,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
930,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
931,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
932,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
933,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
934,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
935,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
936,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
937,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
938,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
939,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
940,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
941,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
942,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
943,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
944,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
945,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
946,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
